1250,7650
9368,1103
9355,8791
3516,2869
3465,418
48,7221
5650,4773
9470,5352
7465,7672
4596,5507
6701,3629
8116,7513
9871,7681
9631,1276
9934,6126
6665,7219
912,5118
5849,6824
863,378
4560,3128
4349,321
5811,8445
9814,244
758,9817
8225,3470
2999,9992
6658,6848
1268,1592
5295,2698
11,1333
4205,4838
988,2733
1014,9983
2316,4114
985,8479
57,494
3007,4373
3077,9712
2437,2293
7185,5524
9163,7130
6359,5553
9432,5815
676,5548
8519,2139
8192,7739
2450,5570
3675,9283
2377,6680
3574,8226
7343,264
6363,8473
4754,1283
4011,6273
8629,9677
2962,3999
8715,9281
2552,4770
1474,500
3366,5880
2730,5223
5779,8384
6769,7334
667,971
1052,5773
8939,7276
4947,746
3579,1342
2570,8958
1224,5957
9256,4846
1261,4924
1334,4790
4477,2734
8869,7836
8480,7072
8332,7186
5640,7867
8957,1077
3422,807
435,8467
4222,9475
9755,5513
4524,8242
123,4346
65,9727
1203,204
966,7025
8383,4285
5244,2409
1318,2931
1877,4568
4210,208
5970,1134
1468,9444
9882,6381
8099,1405
2676,1260
5641,8585
2946,9543
9370,7260
2554,3876
3610,3997
2897,1264
8186,2154
7558,40
9255,2796
5353,9988
3535,6406
8678,8989
2560,9783
4050,6863
6335,1567
1185,1658
6370,174
5745,19
7387,4343
1270,8759
1921,7779
7203,9007
1516,5682
9538,5006
7005,1581
912,5816
7016,5527
7688,3501
175,8834
5770,483
3644,4157
7304,386
9914,4027
1853,8744
1425,7711
3818,8221
8860,4595
1038,8721
953,2552
8370,545
4732,8312
2478,1512
4336,9175
747,1618
2699,7960
5478,5100
1821,8828
5198,9479
4245,8197
4186,396
4960,344
7370,7321
5919,3201
8488,4121
275,5841
8506,9986
9000,4386
9832,8152
4795,7163
3732,2335
2106,2766
2795,9245
7638,5247
4182,2174
7367,8352
7309,5169
205,8727
2025,9936
830,4753
7940,6269
1120,7375
6080,4679
8485,8975
9168,3548
6270,262
9527,8424
334,6904
5499,8156
9180,9706
8054,1802
4100,8975
6409,1725
8907,3999
3996,2773
8380,262
7110,3456
8980,1288
7590,6484
3831,6882
4940,6840
7836,4268
5623,2659
8988,1210
7884,2844
418,4722
543,2400
3584,8744
2802,4418
430,6964
2455,8317
7087,9445
9299,3285
1874,9583
5889,9372
1713,1616
3727,9920
7882,5873
7241,1297
1336,2440
3953,5233
445,9674
8984,7572
6238,4045
6284,9782
955,8651
1485,7964
1097,7634
1757,658
8238,6137
1380,3588
345,2797
7629,1976
8843,7962
8353,4776
326,981
5534,4446
944,5382
7619,3769
4148,7491
7659,4588
9013,2967
9347,309
6192,3265
8938,7946
3149,4473
6740,5391
3649,2301
9690,9925
4,5082
5394,3900
7146,8166
6055,3625
5616,7834
7365,4531
9140,6333
2579,8695
6609,6796
1085,7868
6294,7894
3260,3905
6338,5731
5093,1250
9711,9332
6955,3849
5976,917
2529,4992
8503,5263
8416,2613
6895,6795
8865,87
1459,4113
4744,3005
9506,3006
7502,9894
6096,6788
5353,7355
9490,6891
3594,8304
6949,2469
2978,6441
667,2287
3250,1497
8099,1252
6638,1990
7332,5452
2813,4265
2614,5857
3935,4081
5805,1026
7483,791
7714,2992
52,2428
5328,4598
2232,4942
9032,4165
9605,1097
9506,4333
9064,4539
8576,6744
8899,1088
1088,2929
2746,3116
6927,1922
3531,7527
36,5611
5736,1106
9808,1966
5393,2231
3280,5590
6146,9407
1292,2344
6439,2254
2688,2226
4392,5336
3204,5745
8005,2887
7273,4446
1471,8148
4563,5384
4624,6147
5550,9661
4008,5883
9918,2401
2901,7602
6935,9090
6942,9336
341,1618
3356,8842
6681,7587
3142,8471
7089,8145
3239,7487
7043,568
3598,3974
5958,8199
5026,2392
1468,6172
6656,5591
3728,1263
3570,4400
6184,7675
8334,9452
5191,8903
3288,3634
4866,610
3381,9706
9884,9245
8701,572
8065,7746
1580,4214
2316,4306
405,1004
2533,3165
1571,3466
1194,1354
3262,357
7640,935
1734,1952
4278,4186
7104,2187
9262,7845
9914,69
8154,2584
7627,5858
3575,7953
9884,5463
2920,8110
9374,1346
9866,7059
7350,5559
7839,9463
4860,2358
7850,1257
5228,1400
470,2864
6182,6599
450,9199
5080,5437
45,7096
6838,8069
6090,3255
6179,8574
2160,2479
3407,4654
2865,659
9341,7075
1029,2570
9712,4085
6546,8869
9777,5959
4554,525
1552,4412
2097,2485
6516,6966
2330,7695
9744,7193
7597,1370
8773,2590
7015,6713
8958,1668
8237,6879
9228,1409
1406,1798
4894,9639
6469,5248
7068,4081
2248,4836
720,9612
4752,5434
1250,5139
8933,6418
6095,434
5220,5086
373,7756
1552,2271
8862,8008
2051,8157
9974,1958
4847,2673
826,7520
390,7660
1743,2939
4274,3403
3772,9597
6946,7826
534,4664
9937,4292
150,8276
9716,85
9736,9419
2704,3751
8771,1822
5414,5936
9584,6502
397,9469
4585,4100
5658,1136
2575,8665
6189,3316
8104,8017
9083,1217
6291,4874
3028,5643
2761,2708
9569,5701
5986,3712
9532,579
6401,8106
3851,9613
349,2595
9658,7631
9917,2183
5940,2509
9920,3870
7758,7620
662,7102
176,1484
8430,5437
8113,5833
252,6852
2381,4881
1894,6831
6470,184
4044,16
2325,966
2323,7428
9467,5003
4844,2574
9544,5545
1157,4143
8423,6175
1403,9511
8308,726
1066,4868
7083,2259
5316,5945
7279,3565
8761,7979
6291,7289
3081,6725
184,6162
8627,6667
9668,5460
3257,7083
4123,5303
3235,63
4093,9784
732,7903
2060,3875
8540,7188
9591,2557
115,7703
1896,8334
6735,6728
2711,8460
2443,8267
3641,7010
9588,6140
4041,3247
3976,8323
7824,8299
5213,6435
8260,1429
1804,9452
251,3719
7768,9360
3834,523
5999,8755
4158,8871
3899,4043
6230,7235
1093,1655
5467,5211
5864,2508
4701,9840
285,5274
3308,4489
9544,5966
784,2648
7630,9009
8053,9687
9442,653
1590,4656
5419,4111
9332,1532
6338,2440
5972,4515
2573,6429
339,9378
8772,8399
6822,5851
9629,3061
6322,2342
4296,7589
5476,1494
7641,9921
9663,7878
1917,1838
5568,2785
458,7040
5647,305
9672,4146
2996,480
6262,7138
8340,2458
1243,2200
8583,9236
1898,2150
7142,2213
5185,987
9126,1170
4574,6210
9100,9320
6653,904
6412,2706
8979,4939
1538,1707
7920,9341
7724,6221
1653,1608
4114,1000
4210,3131
2515,4894
1658,7987
3869,5387
4646,5765
4729,2946
9762,6039
1217,4882
9048,3070
9310,3623
5607,9122
9570,1661
1135,2526
1663,688
5692,6020
5122,8335
5517,2733
9248,5038
4240,174
3179,3306
6380,4118
6032,568
7930,5732
961,2183
8240,7317
7562,2660
1291,4267
5762,2539
7529,9785
4064,3563
3137,5899
9063,1619
8719,9058
1696,4728
5904,2093
3746,7064
9638,6259
8305,5433
9560,4957
8944,9979
7594,2753
3860,6636
2980,6360
2630,1370
977,3233
5588,8995
6327,2015
1478,5368
5357,4445
840,6160
1518,882
4424,7897
1561,2176
1230,3257
3474,6102
1875,4546
9689,6901
6767,5396
1173,1119
1539,3613
9116,8251
7024,1611
1617,2213
6034,8850
6171,7763
7356,6489
8878,8803
9681,8879
329,6960
8844,5019
8043,4003
3757,7185
4690,7477
2209,8512
3826,4690
7692,9992
9646,602
9478,1497
6182,6386
2287,102
4029,7655
240,7113
8917,3202
6144,1280
1769,8007
9967,6837
2615,7976
7363,7371
3225,4198
972,3540
8127,103
4438,7951
2762,6339
1387,2527
2279,3720
7074,7319
8502,2958
1416,1762
2421,565
5465,6703
9486,250
2843,3977
5691,5145
8360,7028
881,1500
406,1299
9696,7073
5748,4279
4373,1593
3475,7650
4729,6621
1486,522
4858,2107
856,1721
7236,7279
4641,4704
5740,557
276,5692
6953,6890
7824,7745
8031,2922
3889,947
4809,8371
8826,5187
5570,561
3234,7654
1265,7027
1608,5186
7407,9027
4980,7969
213,2723
5483,9848
7606,6643
4382,4193
6055,7663
240,9925
9511,3828
5442,9238
1247,5907
5021,2023
1943,798
4523,9583
7841,6704
115,8850
87,1658
6511,1264
1276,3671
4124,3418
3073,5840
5613,2558
791,9500
6107,420
2332,1199
8461,6880
2980,9844
9792,9976
6309,1045
3172,7696
3311,6151
1763,2401
2230,7650
6671,3864
7902,1822
9798,2682
1473,5802
5860,6901
6495,4437
166,5746
1491,6223
5942,4615
7006,3658
1112,7817
6019,9194
3104,2318
7166,7611
3389,8912
5218,1074
9766,4478
765,3596
1776,7517
2906,3298
7593,1003
226,9918
5988,2836
3680,5031
4833,5437
8736,6824
5032,6046
7187,5616
2114,2045
290,226
1317,7173
2540,1692
6474,1334
8735,6708
2860,4581
5647,2942
9902,6148
3605,7387
5241,8077
9222,8460
1874,1015
9406,8036
7925,1611
7146,971
1824,3969
4192,351
8813,9939
7931,5252
3981,1171
8806,6300
1038,2632
9844,6834
5049,3412
6666,1424
8858,8481
970,897
5453,2489
3933,7809
7649,3733
8428,5856
2684,1725
3370,2949
4603,639
9729,3647
5892,4474
9976,9607
410,7018
6494,4257
156,2110
1303,3698
4635,3844
5888,5451
2469,55
4431,2563
8691,9007
3660,8579
6811,9671
9686,42
4131,219
2371,3249
6163,400
1928,185
4853,7197
3521,2992
5756,695
7614,5571
382,4683
8315,1853
2160,5989
5002,5390
3516,4909
7406,1127
7761,9601
5271,1169
4584,1501
9525,6893
8206,6870
4954,3510
6371,4391
9969,2563
2189,3683
4309,5784
7161,1161
7552,7036
7760,1862
1361,8166
3314,5284
4456,2320
9890,4415
3105,5374
3614,7320
9882,8504
8153,6851
227,2002
3478,4955
6353,1933
2851,2102
255,1126
1712,9555
9010,2908
7707,3791
4440,2367
9545,4231
4108,2804
6418,2439
1416,741
874,2529
2711,1365
3160,8842
4005,6017
7925,3886
3942,2658
1650,6323
7248,5823
7078,7131
7927,6928
6563,9172
4243,2861
2980,218
2671,8164
3557,2459
5744,9914
1487,2619
9712,920
7646,9902
9366,6151
3201,9459
1268,8375
142,1344
1357,408
1615,2551
2049,5292
9133,5912
3206,3236
983,3057
4788,9302
3343,2945
7661,2352
7745,6074
2168,8391
801,2900
4697,6792
576,7182
7678,4207
5099,6463
9000,7414
1600,4810
5940,4325
7949,5041
7925,5048
263,2993
4736,4574
4164,219
5620,3389
9093,9698
6980,4451
260,880
658,3000
8678,9347
4937,4399
3996,9989
7143,5595
5868,5001
7909,6366
2055,9457
7685,4829
3399,7117
2903,1071
6599,1757
6104,5556
1279,5096
5415,6435
5290,117
2837,6747
6005,2134
6937,811
935,4821
9037,9229
9464,6487
7736,4685
3759,7821
2297,7847
7323,3433
3180,4846
478,5613
557,8473
7441,7999
5206,1001
6968,4888
7590,6357
7124,3724
977,9510
7774,8117
5966,5934
7559,728
4193,6659
4921,4585
3908,3274
4504,2249
4596,3919
8059,6845
3559,7360
3778,2395
773,3161
1507,9166
1690,8267
8004,9960
806,3765
2055,5351
5486,388
9325,4224
3363,5862
1080,4344
9196,4219
9730,5090
4803,3060
4099,6434
8538,2942
6195,2096
5160,1592
9757,9897
5971,6319
5179,9263
6763,6075
948,480
4593,7634
8303,1108
8643,3354
3362,2207
9045,108
6075,2951
4157,4884
8267,1792
1082,3493
9914,2515
786,297
3387,2749
2103,7158
1213,4147
4853,5660
362,372
1403,5803
3792,2263
6948,9762
3753,4018
4017,7586
4586,1004
7061,4593
1733,4219
6268,5578
746,8119
1096,9393
8177,3088
4041,4916
8573,1050
4808,9454
5357,8982
2577,4789
7668,5629
3899,99
1683,2597
1094,113
9488,7238
4031,6447
5174,1606
2514,8817
1208,4560
9261,4820
6819,1172
8141,7406
3471,4056
728,5026
2193,6747
5606,8915
3296,5738
4268,4896
3970,2892
5254,6078
9827,376
6305,7539
130,9030
4994,7454
4791,5667
9542,6357
6820,830
3495,8086
7160,1519
584,7966
6154,6072
9550,2856
680,7955
2346,1374
3499,6794
5847,1963
2166,9718
3997,1521
3532,5535
8399,5013
3996,6867
4759,2808
8986,8706
4444,6705
1787,4709
3021,8230
8300,8382
3469,4266
3711,7611
2987,7152
2899,3221
7932,4973
1470,5333
7751,460
5594,6917
9949,6827
2058,8884
7363,770
6408,1443
4254,4900
9116,1229
186,4846
9882,9988
4119,1404
953,70
1744,7771
8828,6095
3817,6121
350,8279
7460,8536
7215,3756
9184,930
1141,1642
4864,4343
5793,7223
7331,3985
7456,1276
7860,5816
6506,5037
2288,3010
282,1097
3808,1346
9514,5708
9570,3713
6491,4834
8248,2922
1694,6519
701,7775
8818,8314
9663,4778
5786,9696
4478,3246
8746,1508
8095,3675
3598,9036
4749,7648
5431,9223
2845,9482
1011,7986
5372,11
9256,1690
6103,6502
2317,7547
3671,4791
2772,1463
1495,2831
4792,8035
5747,4061
6559,6219
9839,9881
3516,4886
1201,2713
2484,9236
8892,4758
346,2659
3545,1929
2841,9617
9956,5071
3294,9292
3361,5980
3792,3797
2378,4700
5789,6804
7158,6292
4258,9764
439,7574
8422,2303
2367,4547
9348,5780
9552,5163
4691,1108
7727,5857
2131,2701
1652,2730
2118,4030
9441,1908
5225,4793
652,2546
8078,9110
8779,5093
8663,9124
1483,471
3041,7866
5661,1041
2475,5500
5774,8749
6481,4873
8769,4629
505,625
3995,5402
2441,3348
5466,9185
6131,5446
2003,6728
3055,2286
7495,2694
8339,3006
9041,112
9537,2109
8478,8055
3725,111
2826,6303
5498,3014
7315,2267
9536,1938
5052,4308
3900,7348
7728,473
4547,7952
8609,5311
4340,2384
5724,3305
8330,7558
1067,2900
3082,8170
6359,5625
2719,721
311,8581
4192,7438
2985,3702
9691,9426
7708,3099
7872,1856
2712,4798
3501,9179
5419,1774
177,6608
4832,8532
462,4976
5566,9959
1568,9254
5946,7035
2981,5911
90,4389
3496,3303
4008,1193
3870,7415
63,7652
4780,2524
7428,7446
2675,6108
4420,2567
874,9154
2598,4026
102,5073
3085,6910
7639,8596
3757,4033
6274,932
5127,6864
8359,4803
4274,8570
6414,5765
1080,7634
9075,6942
6602,3939
1883,3302
6977,2990
6882,5801
2802,9342
9283,2444
8333,9981
4051,1882
5283,4095
3434,6204
7185,4268
111,3206
7197,9452
5886,3902
7900,7210
3065,4696
6381,9819
7353,5181
6054,1992
4623,6507
6857,1878
5483,245
5058,1223
3112,3930
3424,6410
1634,4227
1677,2493
325,3926
9820,9522
6163,1560
9470,1984
321,735
5713,2752
4544,9382
4614,6088
4707,2281
7677,7525
6769,3216
8287,5473
1337,7017
1848,4628
7197,254
543,9494
9741,9605
899,1154
2928,5078
9011,5079
4145,7623
5322,1384
8244,196
6614,3283
4260,7242
2900,943
698,8258
7129,5470
8188,8875
5919,3618
8495,2320
5930,5916
3146,5641
6534,8303
4954,7581
8207,403
7499,5684
4220,7334
1898,3355
2409,8685
4468,1297
8448,7960
1481,9662
340,611
3539,3140
5721,3112
3453,5981
1907,6690
3106,83
713,8349
4436,255
7654,2345
837,4746
2876,6766
3269,767
405,9305
3048,7185
6855,8532
9955,8
4339,2915
9363,4199
2187,8058
1722,6521
493,5309
8568,5978
9761,5152
7522,9266
6203,765
3025,7420
8637,9571
409,4709
2172,555
1940,3567
3356,4534
1819,6789
1163,275
8256,5305
4376,333
523,7753
6798,2592
2447,7009
8048,8924
248,4713
1971,6066
5700,6687
6738,2715
6539,336
5570,2744
8156,1519
3907,4468
9621,5512
4400,9622
8062,142
8915,9987
7043,992
3880,3664
9501,299
316,2981
9260,1577
8721,4156
9906,8663
5457,7545
5230,6580
525,9396
2564,8965
33,7585
4774,3941
1413,4673
1457,5898
7074,561
8023,3331
6591,8480
1284,4285
6200,6239
4287,6357
3914,4193
7791,3319
3197,321
7335,2661
7390,6386
3584,2980
5720,337
6961,9297
847,7240
7981,9792
7513,1100
1434,9732
7160,8677
2473,2795
1368,6238
823,2049
1058,7154
367,5797
8779,9543
9977,3112
9612,6551
1651,1921
1966,9544
9115,3758
9938,7581
6566,3462
6666,6950
5344,8073
9623,5395
9552,5144
7216,742
3735,5169
8444,725
3974,4851
3789,1775
2697,3696
2745,646
3059,2720
9718,3290
599,1170
7233,2103
8624,8910
1290,789
638,8005
9648,8829
8285,5146
1765,8795
4596,5706
1245,5134
1735,6358
3417,2637
7546,2322
7770,3652
4562,6933
5060,5020
6905,2049
4177,7256
2574,2445
5806,5131
3751,9117
2390,4039
9780,723
5337,5073
5489,3583
7161,704
2088,6658
3937,3461
9984,9904
2531,6612
7494,7620
9148,6176
6614,8845
1157,7140
5286,9238
4505,5198
3135,6564
1022,8742
3577,7848
7570,8156
6531,6292
5556,2720
4059,7434
9755,5819
9952,8928
9351,6523
6033,8496
7682,3803
9457,3164
7010,145
7658,5743
8687,3136
1275,1406
715,878
9456,8733
1091,6560
2572,7630
9201,1650
7734,7604
4138,4547
349,6549
651,8108
7944,6622
6891,465
2591,6881
5692,96
9008,3802
9476,7191
4079,1247
3299,2626
6013,693
6272,2465
2675,4767
7620,7032
9707,4978
5986,5809
9083,804
8162,3644
3936,3842
9049,8182
1491,9809
9111,2807
6410,8028
4620,2229
3933,3692
3591,8919
6323,3862
9261,9556
9706,3725
8579,7673
4671,3049
4888,9193
1359,3248
8257,1966
7595,1632
8290,5502
8241,1134
4422,9018
4733,281
3804,7104
3788,920
4782,8624
3080,8626
1902,8427
8245,6012
1168,903
6454,380
5726,9311
4717,925
3580,5527
6782,235
6633,4126
7150,3886
8430,28
1629,1060
3350,3243
8669,2743
7114,1170
6222,8269
6696,1643
5192,6238
559,9094
3428,3233
9818,9671
8648,431
9031,7451
4652,6617
4082,8664
461,9524
5506,3250
4030,2594
7552,3721
9862,7005
9392,7728
7339,1341
4718,953
9624,6441
22,7947
7021,2554
6543,3349
8036,5642
3109,4061
1195,7644
9889,1361
8691,6373
4376,4095
9732,1543
3165,4640
171,8463
147,1359
1969,7461
6563,3207
9129,3264
8935,9322
8117,5276
6913,6750
1173,4019
2666,9169
1694,5736
459,5486
8355,1012
8545,6152
2243,6103
7697,2259
6558,9600
4200,7250
2453,7320
2733,6554
1613,6184
7254,4902
4928,795
340,5700
5120,3869
4908,1004
3000,7859
9490,4497
3378,3509
6420,8384
7070,7318
9920,678
3750,5332
1843,5566
7611,8011
4336,4519
9946,7908
4217,5347
4977,9866
2524,4636
3881,61
5501,1970
5791,5215
9228,7184
6594,2780
8707,8860
1275,5607
2543,2572
6964,2480
5992,1558
7559,658
1342,9408
3956,6632
3362,2983
2206,575
3710,5291
3106,1766
6642,5510
5573,9938
5708,3165
2234,7678
2803,8335
1757,5280
1440,5883
9390,9351
4666,2063
7245,8912
8460,6315
8910,8584
4629,4563
7369,2252
9948,5891
7490,7580
8526,1213
8736,6942
5238,7070
4027,2798
7175,7534
9511,7779
6233,1798
6904,4685
7917,76
528,1514
1263,4682
7708,793
3591,9341
7080,9990
2844,7977
7386,2803
9830,9850
994,2903
6638,6725
4172,7184
964,4285
7214,7509
2013,6801
6580,8598
5495,8418
5686,8421
4522,2227
9427,8477
4236,9913
4381,752
2433,5490
3792,447
4430,5714
7232,275
3768,840
1566,7881
7102,5295
7238,3689
8640,7904
4345,999
6122,5253
1458,3826
1745,3720
2646,1851
3352,1194
2557,7376
2063,4304
9592,7925
2409,7000
5630,308
4761,825
8327,5307
4424,8728
8532,9252
2262,4647
5464,4707
5883,4920
2759,6280
6792,2127
6074,3076
8462,293
348,5112
5466,1209
7397,3944
7436,5377
4000,4767
5187,1166
858,7261
9528,8589
9338,4955
8867,8746
8775,8878
5389,7919
8699,7578
1283,5547
7346,6158
8307,4509
3230,7821
4199,9807
7435,3789
9371,7248
410,4760
1580,5690
6492,6496
1391,6386
8780,8640
1819,5229
9978,4301
4165,799
7552,5099
4214,3679
4786,3340
5931,231
3399,355
1608,328
958,3863
8521,5962
8847,3795
3351,1568
8464,6938
212,9066
2528,5255
8851,7444
6084,7235
8535,5196
4043,1984
2646,3873
4639,7266
8905,3607
5691,2477
7299,6
7348,6506
7147,306
3637,9715
6008,5446
5387,1709
4409,1530
3545,2838
1966,8963
2585,532
9302,5833
880,5341
3781,212
2893,7764
3922,3055
5038,8849
1771,7375
6862,1242
8837,3005
8895,9101
9252,8367
944,8720
4674,6357
2587,191
2336,8670
7054,4244
4823,4027
7059,8645
3529,427
2702,4391
6761,4374
9859,3377
4132,774
4258,4539
7018,3743
384,7717
8941,942
9027,4676
8901,9871
1769,4183
3645,3433
9238,1752
221,8389
9608,1230
8341,9500
3704,8190
2035,4158
4160,5042
4706,1710
755,6946
1343,298
8765,2607
8537,1785
9913,3695
9556,9070
713,6034
2057,3145
4885,659
1998,2796
1155,6554
5293,2842
8687,7326
5604,9339
279,2680
2473,6909
2406,1442
7672,4213
3483,4830
8058,3603
2005,8116
1939,3123
2109,3571
7465,4288
3232,3929
6076,8851
9992,270
8150,8057
4854,170
6768,4226
9277,5702
5518,3446
9518,7280
2408,1042
7100,2776
5222,2432
9899,7559
3128,7509
1626,8704
3247,6691
106,4846
2059,207
7850,717
850,4397
689,1317
2186,9063
3863,5665
9139,1629
1535,4222
5844,4070
1093,5295
6928,7364
2736,9117
3557,9061
8309,4763
7185,9750
3752,3031
7409,5843
9231,8269
4151,1738
3764,2358
6055,6093
6247,3773
6030,2853
2974,4978
1616,1796
3162,3656
8204,579
6984,7801
1182,9194
9056,697
8178,7374
3565,6167
528,7908
201,5344
8872,8196
6853,5566
9994,1737
6658,6398
4930,9668
3999,9791
7055,9824
463,7782
4335,7057
1270,8943
5449,8854
1968,4190
9654,3213
2494,7379
4588,533
7933,683
6761,6319
5925,7763
2968,7086
8668,2200
2419,4461
1924,8410
4246,2751
6120,4015
1387,6354
8478,3555
9368,8941
7416,9997
3249,7320
5869,1837
3098,6603
7008,4290
6206,3327
1866,9928
2805,7344
4233,7950
4005,4948
8307,8678
7256,7877
8136,3637
7094,3114
4356,3882
1407,8004
5150,2491
3767,3220
385,5499
2558,1978
4436,1225
8267,5464
7719,9554
8436,4053
9196,7845
1053,8285
2496,8039
1147,4325
6997,9149
2019,4365
1629,7319
899,5262
6421,5309
7117,6275
8556,7536
1324,5909
1710,1475
7556,1806
7889,2531
8458,4494
4859,5297
5245,6444
2526,8833
6208,8452
7425,6843
1078,9887
8733,7822
4200,2800
7681,8852
5877,9771
2386,1249
2039,4192
4498,5973
9790,5829
4635,9537
5819,6594
9,9846
4299,5749
4241,4745
2094,7493
8018,5362
5347,7604
9591,6628
3426,382
6469,3959
8789,5118
4407,8801
7444,528
3012,4099
8780,3729
9226,4655
1531,3698
9017,200
3450,6732
3294,2930
6359,8557
3146,5848
8686,2176
3423,7628
4180,8491
9815,1656
4224,6946
2384,7956
4342,4137
6504,161
5505,8614
3216,9442
5453,8501
1344,3466
9950,9093
9016,3520
5600,5855
3678,5487
4780,1191
9241,1242
8563,6700
4009,6253
6634,1369
2336,1694
4594,1934
65,8530
2979,6984
6964,5581
2453,8733
2515,6737
6987,2388
9284,3991
4524,8688
3619,1708
3455,910
9434,2946
8930,1204
5824,1000
7927,1977
9820,9956
620,5203
277,1404
1430,3788
8392,1220
1993,1870
3796,8513
2502,8173
4549,3612
9633,3204
7323,5186
4717,4327
2630,2057
1527,4983
5232,8845
6412,5349
7639,8729
8872,4478
4918,7105
4684,1524
1696,7531
8491,4445
2408,4366
7297,8004
2863,9106
704,318
875,1735
2057,5015
2944,3410
9108,5243
6733,4818
4187,6048
9110,4913
4041,7024
8698,6422
522,7109
1712,9207
6191,3069
2323,5963
3586,3581
6903,7693
9600,7410
390,5709
6183,2338
5676,1057
7901,1713
5963,6329
3994,1152
8700,5824
3252,6192
7763,9486
9525,7252
5517,4106
6443,8179
4649,813
2828,8413
6320,7698
6995,3477
834,1353
8971,6221
5871,9451
2615,8592
4782,2279
5452,8840
6333,9883
4508,2543
6454,3391
6944,6179
2395,6843
7713,5971
6718,1720
1299,6086
3167,180
2654,9819
8114,6607
4186,458
1436,5699
6854,41
5290,1024
7925,9227
14,6533
4182,4020
9319,4939
9423,9175
6572,7051
7205,3872
885,7776
9419,8173
1703,2599
116,7015
5337,9443
4774,1935
6423,7549
6861,6627
3395,8088
201,207
1298,2754
9830,1536
6186,7783
6630,1989
9142,9712
8733,6094
148,3305
3400,2518
332,4575
4794,4605
9645,8424
7877,4862
7925,7853
6210,8016
108,5442
9373,9991
3422,1639
31,5498
8851,5511
5849,3471
989,1101
9483,3539
6174,9286
1598,4678
8867,5553
3908,8002
3200,3907
874,4444
8665,3816
3814,7556
9003,8644
7475,9255
3349,9191
8743,8564
7302,1950
2429,2203
3012,3142
7635,5664
1446,5436
4002,4335
6975,7264
6997,9050
9224,888
4329,6510
8616,5553
1952,420
450,2960
1105,9171
4715,5206
8559,2162
1079,2834
9540,5403
7487,7040
7931,1307
2065,6527
2903,2167
9845,1872
4626,2872
1367,1547
8678,215
6773,6604
6786,9843
8246,874
2186,3375
7141,5896
4718,3721
5706,3733
148,2773
5651,4366
1732,8632
9124,7603
7521,7088
5848,2086
6847,4721
8130,9311
9573,4010
5733,4701
1473,710
6796,3992
4674,6895
4934,594
4486,6701
8722,2188
2880,9915
195,9316
1397,1322
737,731
5348,7599
9660,6949
4320,1352
5085,1802
8859,2797
8186,5433
8256,4881
7030,1980
5933,6311
3795,5735
1755,9713
5381,5978
1868,9395
5748,9238
5488,4854
8189,2412
7316,4457
86,6897
136,6866
380,8126
6906,5634
8923,2515
